Id,MedHouseVal
37300,2.1952500999999995
37301,2.1311601000000007
37302,1.741360000000001
37303,1.8670200000000008
37304,2.8923002999999987
37305,1.8114904
37306,1.5507699999999993
37307,1.6621700999999995
37308,4.88000939999999
37309,2.430736798809524
37310,1.72355
37311,3.3526500000000015
37312,1.5322099999999992
37313,1.8408800000000005
37314,1.6366000000000012
37315,1.8522409000000002
37316,1.3470299999999995
37317,4.384535899999994
37318,1.5906303000000006
37319,2.2649516999999997
37320,2.1574100999999986
37321,1.7520001000000005
37322,1.5035899999999995
37323,1.8687800000000008
37324,1.5323600000000002
37325,1.8938800000000002
37326,1.4066402000000002
37327,2.7692405999999994
37328,1.6850602000000003
37329,2.7293999999999996
37330,2.2412704000000008
37331,1.80835
37332,1.5849903
37333,2.51608
37334,2.0856800000000018
37335,2.0777400000000013
37336,1.63542
37337,1.9743601000000006
37338,2.345591300000002
37339,1.6919999999999995
37340,1.2992399999999997
37341,1.7946599999999993
37342,1.6566301000000008
37343,2.2481000999999985
37344,1.5478899999999993
37345,3.822783399999999
37346,2.1766400000000004
37347,1.3452401999999992
37348,2.304729999999999
37349,1.3577302000000007
37350,2.0569911000000007
37351,1.2729100000000004
37352,1.8318899999999987
37353,1.5443401000000008
37354,1.7126200000000005
37355,1.4724700000000002
37356,2.1645300000000005
37357,3.9335014999999953
37358,3.6027801999999984
37359,4.640795699999995
37360,1.9640102999999995
37361,1.8819999999999992
37362,1.6921407000000004
37363,1.6091999999999986
37364,2.742330000000001
37365,2.7348100000000004
37366,1.5762500000000006
37367,1.6477601000000006
37368,2.1403200000000004
37369,1.7680101000000008
37370,1.58904
37371,1.9943504999999997
37372,1.495880199999999
37373,1.5189567666666657
37374,1.7175599999999982
37375,1.80138
37376,1.4118901
37377,3.272810000000001
37378,2.5281305
37379,1.2637299999999998
37380,1.3817001
37381,1.2672400000000004
37382,1.6828199999999993
37383,2.6554404000000016
37384,2.603470100000001
37385,2.183290000000001
37386,2.024480000000001
37387,1.720339999999999
37388,3.4283721000000003
37389,2.4838199999999993
37390,1.7161000000000006
37391,1.4299301000000006
37392,1.0772600000000003
37393,4.461825899999994
37394,1.9336000000000015
37395,3.649882900000001
37396,2.0330708
37397,1.9117604999999998
37398,2.0390601
37399,1.7164999999999997
37400,1.25982
37401,1.7062599999999994
37402,2.083690299999999
37403,0.929900000000001
37404,1.28722
37405,1.6103199999999998
37406,2.4258900000000008
37407,2.03224
37408,1.6110599999999993
37409,2.8979005999999994
37410,2.0475504999999994
37411,1.95168
37412,2.1904703000000003
37413,4.718716799999995
37414,2.6468700999999974
37415,1.9723564000000007
37416,2.253791100000001
37417,3.9637928
37418,1.6592901000000004
37419,3.988073499999999
37420,2.285599999999998
37421,1.2326399999999997
37422,2.103821000000001
37423,2.0210101999999988
37424,1.7843601000000004
37425,1.841930500000001
37426,1.67419
37427,1.068789999999999
37428,1.482220100000001
37429,1.3713800000000007
37430,2.0739600000000014
37431,2.249020900000002
37432,1.50983
37433,4.445305899999995
37434,2.3578102999999997
37435,1.9878112999999997
37436,1.8139100000000008
37437,1.4654203000000001
37438,2.630890200000002
37439,1.6417399999999998
37440,1.5097301
37441,2.9126299999999996
37442,2.201900199999999
37443,1.4514700000000003
37444,2.165330099999999
37445,2.0284299999999997
37446,1.6440000999999993
37447,2.0074000000000005
37448,1.7581799999999996
37449,1.2002599999999999
37450,1.7523907000000005
37451,1.2943399999999996
37452,3.6223117999999976
37453,2.110639999999999
37454,1.9001402999999986
37455,1.6702800000000004
37456,1.9045100000000001
37457,1.6925100000000004
37458,2.7521417999999986
37459,1.9009201999999998
37460,1.9559801
37461,1.6754999999999995
37462,2.0058199999999995
37463,1.9367100999999982
37464,1.7993500000000002
37465,1.6857001000000003
37466,1.5609499999999996
37467,2.0723805
37468,3.319173199999997
37469,2.4693306999999987
37470,2.5473007000000005
37471,1.7119499999999999
37472,2.737660000000001
37473,1.8968402999999998
37474,1.1255999999999997
37475,1.8248200000000012
37476,1.8388400000000003
37477,1.9559501000000008
37478,1.4568400999999997
37479,1.7823200000000012
37480,2.1438200000000007
37481,2.18533
37482,1.1419
37483,4.819727699999992
37484,1.8164299999999995
37485,3.5609642999999984
37486,2.1819899999999985
37487,3.527450500000001
37488,1.9624104999999992
37489,1.758870199999999
37490,2.125851000000002
37491,1.8258400000000001
37492,1.5593999999999997
37493,1.8395999999999992
37494,1.1981399999999995
37495,2.121089999999999
37496,4.032090099999998
37497,1.94711
37498,1.5571301000000006
37499,1.71205
37500,2.0776702
37501,1.4109301000000003
37502,1.6589399999999992
37503,1.5078300000000004
37504,3.1740802999999995
37505,1.9400402000000003
37506,3.406221
37507,2.1704305
37508,3.8538106
37509,1.7021701999999999
37510,1.8642499999999997
37511,1.4843302000000003
37512,2.664110100000002
37513,1.3085500000000012
37514,1.8701302000000004
37515,3.648611299999999
37516,1.37155
37517,4.652235899999995
37518,1.1086899999999997
37519,1.8808300000000002
37520,1.5353299999999996
37521,1.7329702000000007
37522,4.0341634999999965
37523,2.213570500000001
37524,1.891640000000001
37525,1.9559300000000013
37526,1.5088200000000007
37527,3.6068435999999995
37528,1.9706005999999996
37529,1.7294304000000005
37530,1.5239799999999997
37531,2.020920100000001
37532,2.1794014
37533,3.287040499999999
37534,2.171660399999999
37535,1.9204101999999992
37536,1.93538
37537,1.25526
37538,2.0662911
37539,1.7276902000000007
37540,2.6778505000000012
37541,1.9198800999999996
37542,1.6653600000000008
37543,2.604709999999999
37544,1.9893401000000008
37545,1.3633701000000005
37546,1.9714303000000002
37547,2.2446302000000014
37548,3.026673999999998
37549,2.030249999999998
37550,1.747349699999999
37551,1.4652902
37552,1.8056701999999996
37553,1.2172301000000012
37554,1.6683602999999996
37555,2.0733599999999996
37556,1.5979400000000004
37557,1.89583
37558,2.093910300000001
37559,2.720510000000002
37560,2.1520799999999998
37561,1.7817200999999998
37562,1.6891300999999999
37563,2.467490100000001
37564,2.0624099999999985
37565,2.9847101000000027
37566,2.1100802999999986
37567,1.9725699999999997
37568,2.7230904
37569,2.2532599999999996
37570,1.9034301999999987
37571,2.447660099999999
37572,3.7414415999999977
37573,1.4692100000000006
37574,2.410370000000001
37575,1.9290399999999988
37576,1.9320997999999998
37577,1.9315300000000013
37578,1.7776004000000016
37579,2.1477600000000017
37580,1.7515105000000002
37581,1.4698301000000003
37582,1.878409999999999
37583,1.7565099999999998
37584,1.6101899999999998
37585,2.2820639999999996
37586,2.3255809999999997
37587,2.7061306000000007
37588,2.0669
37589,2.219710899999999
37590,2.1207209000000007
37591,2.339680000000001
37592,1.7029299999999998
37593,3.699292099999999
37594,1.4828200000000016
37595,1.8708899999999997
37596,3.2235114
37597,1.4349601000000005
37598,1.4685800000000009
37599,1.8925001000000001
37600,2.1377103999999996
37601,2.1601900000000036
37602,1.7649200999999997
37603,1.5741403000000012
37604,1.6305801000000002
37605,2.0205499999999996
37606,3.0989001
37607,2.7828009999999996
37608,3.775141399999997
37609,1.7551700000000003
37610,1.456019999999999
37611,2.160300399999999
37612,2.277040000000001
37613,1.6259900000000007
37614,1.4779599999999997
37615,2.2093200000000013
37616,1.8237
37617,1.740340000000001
37618,2.0684699999999996
37619,2.1346806999999974
37620,1.3444999999999998
37621,3.5978121999999986
37622,1.7125399999999988
37623,1.6318100000000002
37624,4.611056699999994
37625,2.099050199999999
37626,1.8225303999999993
37627,1.3843501000000002
37628,1.8635603999999992
37629,1.6776708000000005
37630,2.1219000999999995
37631,1.67366
37632,1.7758200000000008
37633,1.503870399999999
37634,1.9671100999999995
37635,3.179860799999999
37636,2.5333915000000014
37637,2.8252699999999997
37638,1.6289100000000003
37639,1.36691
37640,1.9855199999999993
37641,1.4236000000000004
37642,1.4619999999999993
37643,1.8710200000000008
37644,1.4879799999999992
37645,1.4227601000000005
37646,2.6111211000000014
37647,1.963490000000001
37648,1.3778001000000004
37649,4.142473799999996
37650,2.1661502999999986
37651,3.0725917999999974
37652,2.20737
37653,2.2828901999999984
37654,2.0795699999999995
37655,1.27571
37656,1.553940000000001
37657,1.5618100999999998
37658,2.1088999999999993
37659,3.188050499999999
37660,1.28818
37661,1.6733099999999985
37662,1.8348301000000018
37663,1.7307204
37664,2.3150205
37665,1.4539100000000007
37666,1.51057
37667,2.9716303999999987
37668,1.4932601000000005
37669,1.807869999999999
37670,2.2410999999999994
37671,1.5243800000000007
37672,2.8960713000000005
37673,1.8376300999999995
37674,1.4737299999999995
37675,1.9060102000000005
37676,1.8447899999999995
37677,2.0865602000000005
37678,1.626980099999999
37679,1.489470000000001
37680,2.3415703000000003
37681,1.7541799999999999
37682,1.6489305000000007
37683,1.2038799999999998
37684,1.7268200000000005
37685,1.3954200000000005
37686,2.4940899999999986
37687,3.5328418999999998
37688,2.14941
37689,1.3517699999999997
37690,3.0543313
37691,3.1457412
37692,2.7656111999999973
37693,1.3741100000000004
37694,1.8506900000000013
37695,1.3917602
37696,1.9921402999999998
37697,2.3732803
37698,1.1072199999999994
37699,1.8412199999999996
37700,1.7017199999999997
37701,2.0448106999999993
37702,2.505760199999999
37703,1.833929999999998
37704,2.0002602000000014
37705,2.3413901999999975
37706,3.854744399999996
37707,1.55067
37708,1.8337604000000005
37709,4.187033699999994
37710,4.103165199999995
37711,2.576850100000002
37712,2.35569
37713,1.7042099999999993
37714,1.6551999999999998
37715,3.0530202000000006
37716,1.8395899999999994
37717,1.6555999999999989
37718,1.7625999999999988
37719,1.7232600000000011
37720,1.8654700000000002
37721,1.6243804000000006
37722,2.4090210999999995
37723,1.7028499999999998
37724,1.671359999999999
37725,3.500092699999999
37726,2.4149201999999987
37727,4.037784699999996
37728,1.6459000000000013
37729,4.416517099999994
37730,1.5245701
37731,1.6355099999999998
37732,1.1608600000000002
37733,1.7700605000000007
37734,2.0031201000000003
37735,1.0129899999999992
37736,1.9394003999999994
37737,2.564970199999999
37738,2.198690800000001
37739,1.9304999999999994
37740,1.4478001999999992
37741,1.34738
37742,2.531451199999998
37743,1.5483300000000002
37744,1.6497799999999991
37745,1.5838603000000004
37746,1.5196199999999993
37747,1.6276800000000002
37748,1.2663199999999992
37749,1.9394100999999992
37750,1.6017299999999997
37751,4.033304999999995
37752,1.639030000000001
37753,1.5278208999999998
37754,3.0223511999999992
37755,2.203260499999999
37756,3.1700800000000013
37757,2.060760000000001
37758,1.9225099999999997
37759,1.8773704000000009
37760,1.9468000000000012
37761,1.8096599999999992
37762,1.83621
37763,1.7071208999999994
37764,4.725998599999991
37765,3.1790019000000003
37766,1.6776899999999992
37767,1.8991401
37768,1.3719099999999977
37769,1.9822404
37770,2.009459999999999
37771,1.9915408999999995
37772,1.2040999999999988
37773,2.4170201000000007
37774,4.006502000000001
37775,1.33885
37776,1.8576904000000005
37777,2.0461800000000006
37778,2.21587
37779,3.995884599999999
37780,2.7487102000000005
37781,2.0269404000000013
37782,3.7924419000000005
37783,4.047172800000001
37784,2.1840001000000004
37785,2.2124299999999995
37786,1.9515799999999996
37787,2.4865299999999984
37788,2.6603899999999983
37789,3.3082706
37790,3.8531729999999995
37791,4.694566199999994
37792,1.5744601000000003
37793,1.8754001999999985
37794,1.3230099999999994
37795,2.1039699999999995
37796,2.1281400000000006
37797,2.0906800000000003
37798,2.0200099999999974
37799,1.6302400000000006
37800,1.5795102000000005
37801,1.7627599999999999
37802,2.509980399999998
37803,2.5572102000000005
37804,1.6355799999999996
37805,2.21288
37806,1.9962399999999976
37807,1.7047701999999998
37808,2.1542199999999996
37809,1.4404099999999989
37810,4.271313499999995
37811,1.3850166666666666
37812,1.8196999999999994
37813,2.0369101
37814,1.3407899999999997
37815,1.5553599999999994
37816,2.782850099999997
37817,1.6302799999999988
37818,1.5421699999999998
37819,2.724922400000001
37820,1.4735100000000003
37821,2.133360299999999
37822,1.6714901000000004
37823,3.021551000000002
37824,0.9297402000000007
37825,1.97479
37826,1.7870508
37827,1.7787699999999993
37828,2.6380928
37829,1.8548799999999988
37830,1.963130000000001
37831,2.10959
37832,1.5666900000000006
37833,3.851303299999996
37834,1.7636099999999981
37835,2.9704008000000006
37836,2.820060199999998
37837,1.4929299999999992
37838,1.7022207000000011
37839,2.3878899999999983
37840,1.9371201999999998
37841,1.9946600999999982
37842,1.4455200000000001
37843,4.6322371999999925
37844,2.0055601999999997
37845,1.7244699999999995
37846,1.7084700000000002
37847,1.409400100000001
37848,2.2349300000000016
37849,1.95347
37850,2.8988300999999996
37851,1.5104301
37852,1.9448300999999995
37853,3.8523638999999963
37854,2.685859999999999
37855,2.2795999999999985
37856,1.877039999999999
37857,1.4873099999999997
37858,1.4588299999999987
37859,1.4206499999999986
37860,3.488291699999999
37861,3.7565741999999984
37862,2.0917004
37863,2.21785
37864,1.903159999999999
37865,1.6844404999999996
37866,2.0925899999999995
37867,1.5925100000000003
37868,2.0889201999999987
37869,3.6833307000000026
37870,2.2028001999999987
37871,1.8065000000000009
37872,2.1970000999999995
37873,1.8919804999999992
37874,2.0648509999999995
37875,1.1697500000000003
37876,1.4278499999999987
37877,4.679688399999992
37878,1.7236199999999982
37879,1.3661900000000011
37880,1.812630199999998
37881,2.1663209000000005
37882,2.1385404
37883,2.10828
37884,1.9617700000000007
37885,1.6623507000000006
37886,2.1309006000000004
37887,1.3650200000000001
37888,1.88255
37889,3.4636431
37890,1.6756299999999993
37891,2.56373
37892,1.222640000000002
37893,3.0103012000000007
37894,4.323334999999996
37895,1.1682300000000003
37896,2.380650000000001
37897,2.225490000000001
37898,1.6096603000000005
37899,2.4866100999999996
37900,3.421671899999999
37901,1.6977300000000006
37902,1.4261699999999997
37903,3.723733099999998
37904,1.501900099999999
37905,3.688582199999999
37906,2.482470000000001
37907,1.3386900000000008
37908,2.423929999999999
37909,1.3733500000000003
37910,2.8543203000000017
37911,3.5096911999999985
37912,2.392620400000002
37913,1.7447803000000004
37914,2.2946999999999997
37915,1.76764
37916,2.0262004
37917,1.4930900000000011
37918,2.11749
37919,1.7257799999999994
37920,4.577607299999993
37921,2.0752100000000016
37922,2.5197999999999983
37923,1.8269801000000003
37924,1.48417
37925,2.8527108999999977
37926,2.13202
37927,1.9408400000000008
37928,1.1606099999999997
37929,1.9481802999999978
37930,0.8364500000000001
37931,1.3176501999999999
37932,3.339910200000002
37933,1.6944999999999988
37934,4.614826899999993
37935,1.8737199999999987
37936,1.8575806999999995
37937,1.8867200000000002
37938,1.6678099999999987
37939,2.413281400000001
37940,3.0954204000000005
37941,2.0017499999999995
37942,1.3247699999999996
37943,1.9465499999999991
37944,2.910020000000003
37945,2.0719801999999996
37946,1.8166800999999992
37947,1.6039100000000008
37948,1.7337502
37949,2.471000699999998
37950,1.4796599999999995
37951,2.472759999999999
37952,2.6381831000000004
37953,2.7216608000000018
37954,2.2478802000000013
37955,2.1633400999999983
37956,1.8551699999999993
37957,1.3399299999999996
37958,1.8217401999999996
37959,1.6585499999999993
37960,1.7374703000000011
37961,1.4128399999999994
37962,1.2641901
37963,4.0811532999999995
37964,1.5918300000000005
37965,1.8218399999999988
37966,2.7638199999999995
37967,3.8728244999999966
37968,3.108451299999999
37969,1.6997204999999993
37970,1.63947
37971,2.626510200000001
37972,1.5584299999999993
37973,2.1659100999999983
37974,1.7457000000000005
37975,1.7984208000000002
37976,1.5293704
37977,3.6617926999999977
37978,2.6288423
37979,2.246330200000001
37980,1.8659800000000002
37981,1.375990000000001
37982,2.1368199999999993
37983,1.6123000000000003
37984,2.0766301
37985,2.3559802000000007
37986,2.0283499999999988
37987,1.0175899999999996
37988,2.9026700000000023
37989,2.058600199999998
37990,1.9840701
37991,2.086600199999999
37992,1.817799999999999
37993,1.8909506999999997
37994,1.7329200000000011
37995,1.6242900000000007
37996,2.399590099999999
37997,2.5180402999999987
37998,1.6064100000000001
37999,2.0310110000000012
38000,1.4724799999999996
38001,3.7884632999999996
38002,3.056310299999999
38003,1.59918
38004,3.9170016999999966
38005,1.7306595999999994
38006,1.4378507000000003
38007,1.9730800999999998
38008,1.0904600000000002
38009,1.5786106000000006
38010,3.2133209000000016
38011,3.4583306000000027
38012,1.7107500999999998
38013,4.052592200000001
38014,3.4738914999999997
38015,1.7585899999999992
38016,1.6971999999999996
38017,1.9834403999999994
38018,2.8421917999999966
38019,3.0805001999999977
38020,1.924309999999999
38021,1.5053599999999998
38022,1.7424001000000005
38023,2.26458
38024,3.961923999999999
38025,1.7861406000000004
38026,2.548700500000001
38027,1.6736607000000003
38028,1.5223099999999996
38029,2.5213199999999993
38030,2.0280199999999993
38031,2.2190904999999996
38032,1.9245007999999997
38033,1.6365906000000008
38034,1.9285302000000006
38035,2.0679501000000013
38036,1.46448
38037,3.5910005999999988
38038,1.7757299999999987
38039,1.5951999999999993
38040,1.7208599999999998
38041,1.8653201999999995
38042,1.6587401000000002
38043,2.1127901999999996
38044,2.519390000000002
38045,1.8000801000000002
38046,1.72975
38047,1.6802102999999997
38048,1.5882700000000005
38049,2.2754300000000014
38050,1.5383999999999998
38051,1.774480399999999
38052,1.5366300000000004
38053,1.6256706000000005
38054,1.7544199999999992
38055,1.39155
38056,1.2732101
38057,2.0679599999999994
38058,1.9298100000000005
38059,2.229990000000002
38060,1.8908401000000021
38061,2.3639600000000023
38062,2.741040200000001
38063,1.6970599999999993
38064,2.215339999999999
38065,1.8397999999999985
38066,1.8667301999999992
38067,1.8946300000000005
38068,1.6706299999999987
38069,1.9435700000000011
38070,1.7090700000000003
38071,1.7290400000000004
38072,2.4186700000000014
38073,2.230230800000001
38074,2.2910709000000007
38075,2.290589999999999
38076,1.6713699999999998
38077,1.8810999999999996
38078,2.3970904000000015
38079,3.6856117000000013
38080,3.2423128
38081,2.125420500000002
38082,3.195240000000001
38083,1.3950399999999998
38084,3.0026100000000024
38085,1.6916204999999997
38086,1.2987099999999996
38087,1.6197199999999998
38088,1.2542900000000003
38089,3.3640633999999965
38090,2.6927850999999987
38091,1.9533710000000004
38092,2.57842
38093,3.097651899999999
38094,2.5802200000000006
38095,1.897180099999999
38096,4.375404399999999
38097,1.3716400999999998
38098,3.028881099999998
38099,3.2945711999999996
38100,2.092040000000001
38101,4.135762599999996
38102,1.3680900000000003
38103,1.8617299999999994
38104,1.4527900999999994
38105,1.7773400999999998
38106,2.4883000000000006
38107,1.800817499999999
38108,2.2343604999999975
38109,1.3986800000000001
38110,2.1315702
38111,1.4221599999999999
38112,3.771612599999999
38113,3.603663599999997
38114,3.5760110000000007
38115,2.517011100000001
38116,2.2704500000000003
38117,3.557392999999999
38118,2.4028200000000015
38119,1.593030100000001
38120,2.104050100000002
38121,1.2276703000000004
38122,2.3194099999999978
38123,2.6415399999999982
38124,2.1918703999999996
38125,1.3854300000000004
38126,1.8204301999999992
38127,1.5959299999999996
38128,2.3493405000000016
38129,2.7086420999999996
38130,2.1626
38131,1.5529807000000004
38132,1.472450199999999
38133,1.51545
38134,3.0464201999999996
38135,1.9184200999999999
38136,2.4371901000000005
38137,2.1956303000000013
38138,1.4945599999999992
38139,1.5083902000000007
38140,3.106770899999998
38141,2.1712105000000013
38142,1.0351300000000008
38143,1.8724802000000005
38144,2.29378
38145,1.8935000000000002
38146,2.770540200000001
38147,1.4504499999999998
38148,1.4951801999999992
38149,1.6081101999999998
38150,2.0967899999999995
38151,2.7681600999999993
38152,1.7483101000000003
38153,2.9479703999999987
38154,1.9192408000000003
38155,3.7504535999999957
38156,1.7540800000000005
38157,1.7081099999999996
38158,1.5398599999999991
38159,1.42703
38160,1.6437909000000008
38161,2.3593504999999997
38162,2.5244813000000006
38163,1.4773600000000007
38164,1.3346801999999998
38165,2.801196966666667
38166,1.9242799999999982
38167,1.6437099999999985
38168,1.6025804000000008
38169,2.0076799999999992
38170,2.03909
38171,1.24624
38172,2.0833657666666663
38173,3.044230400000001
38174,2.594160199999999
38175,1.80839
38176,1.78574
38177,2.671069999999999
38178,2.4087704000000003
38179,2.015179999999999
38180,2.0109200000000014
38181,1.1983499999999994
38182,1.6792806000000011
38183,1.7657200999999998
38184,1.4334199999999993
38185,2.5815902
38186,3.980366199999996
38187,2.2248506
38188,1.3167499999999996
38189,1.6592801000000006
38190,1.8111500999999999
38191,1.4145001
38192,2.0750009999999994
38193,1.9154500000000005
38194,1.4856400000000003
38195,2.349710200000001
38196,2.155520000000001
38197,2.3198804999999982
38198,4.2585745999999975
38199,2.5448036000000016
38200,1.5348801999999995
38201,1.7004000000000001
38202,1.3743102000000005
38203,1.3858103999999998
38204,2.739179999999999
38205,1.7130800999999993
38206,2.2829804
38207,2.037540800000001
38208,1.8687400000000005
38209,1.5553002999999996
38210,2.3076102999999994
38211,2.172029999999999
38212,3.0532613000000004
38213,2.1033799999999996
38214,1.753619999999999
38215,2.086050000000001
38216,1.507219999999999
38217,2.9614624
38218,1.797320099999999
38219,2.090110000000001
38220,1.70546
38221,1.7907204
38222,1.7938699999999992
38223,1.6517299999999993
38224,4.237411500000002
38225,1.4491700000000005
38226,1.0308406999999997
38227,2.786250399999999
38228,2.099
38229,2.2921900999999987
38230,1.3018499999999997
38231,2.453930000000001
38232,1.3841199999999998
38233,1.0451299999999994
38234,2.4195804999999995
38235,1.7875105999999996
38236,1.5751999999999993
38237,2.293970000000001
38238,1.6397100999999983
38239,3.1282001999999993
38240,3.7558322999999985
38241,1.3631701000000005
38242,1.7573902000000006
38243,2.4977804000000017
38244,2.1065600000000004
38245,3.0732014000000007
38246,1.7042302000000005
38247,2.435430000000001
38248,4.6220077999999925
38249,1.6283600000000005
38250,3.7569304999999993
38251,1.0874499999999994
38252,2.4465899999999996
38253,2.0158000000000005
38254,1.3933003
38255,1.463799999999999
38256,1.7062601000000004
38257,1.7042700000000013
38258,3.141611599999999
38259,1.4548599999999998
38260,1.5503299999999995
38261,2.6966505999999995
38262,1.9924506000000002
38263,2.64526
38264,2.01871
38265,1.5734003
38266,3.320782
38267,1.8559802000000003
38268,1.4386899999999994
38269,1.280220299999999
38270,1.7722199999999995
38271,3.7169122999999966
38272,2.175910899999999
38273,2.146171199999999
38274,2.7788501
38275,2.209109999999998
38276,2.22876
38277,1.6288500000000001
38278,1.4483301000000004
38279,2.2526305000000004
38280,1.6582309000000008
38281,1.8750400000000005
38282,2.14707
38283,1.2183800000000005
38284,1.3885100000000004
38285,1.6157200999999994
38286,1.8996300999999982
38287,2.33283
38288,2.7380637333333326
38289,2.1067600000000004
38290,4.0735942999999954
38291,2.351489999999997
38292,1.3411799999999994
38293,2.737479999999999
38294,1.5064804999999992
38295,2.6649801999999987
38296,1.8774200999999997
38297,2.2390809000000003
38298,1.6536108000000014
38299,1.8805099999999983
38300,2.0198300000000007
38301,2.5011899999999985
38302,1.7419500000000008
38303,1.7888800999999999
38304,1.8376302000000022
38305,1.9162400000000002
38306,2.3764117
38307,2.236900399999999
38308,1.45341
38309,1.812719999999999
38310,2.548860600000001
38311,2.8102801000000004
38312,1.8038099999999997
38313,1.6294099999999998
38314,2.1773006000000006
38315,1.2033000000000011
38316,2.0781002
38317,2.923362899999997
38318,1.7760399999999996
38319,1.5640001000000006
38320,2.323170699999999
38321,1.3515601000000002
38322,2.5176300999999985
38323,2.296160199999999
38324,1.5366503000000002
38325,1.6938506000000002
38326,1.9796399999999996
38327,2.899501599999998
38328,1.5979301000000012
38329,1.857399999999999
38330,1.5619
38331,2.486640000000001
38332,3.2068804
38333,1.5941800000000004
38334,2.271100199999998
38335,1.8092703000000006
38336,2.279310099999999
38337,2.2521403
38338,1.8859299999999997
38339,1.4044301999999995
38340,1.5170600999999997
38341,1.5975700000000004
38342,1.8460301999999995
38343,1.6227299999999991
38344,1.839430500000001
38345,1.6560806
38346,1.7973302999999996
38347,2.10392
38348,2.4433202999999986
38349,2.3129202999999996
38350,2.1056006
38351,1.315920000000001
38352,2.1032004
38353,2.271979999999999
38354,1.2561402
38355,1.1115799999999998
38356,1.769650000000002
38357,3.548670499999998
38358,2.518170300000001
38359,1.8459601999999997
38360,2.432420599999998
38361,1.4160099999999998
38362,1.69327
38363,1.777390000000001
38364,2.5535214999999987
38365,4.081841900000001
38366,1.9227
38367,1.9357399999999987
38368,1.7864999999999998
38369,1.2661300000000002
