Id,Price
139,9485.95
140,1662.3408809523812
141,618.4994047619048
142,940.1968030303029
143,1161.8666666666668
144,8377.343333333334
145,8305.18
146,2673.7841666666673
147,2443.77
148,5195.47
149,7583.55
150,7543.51492857143
151,2390.7062380952384
152,1381.6756666666665
153,712.8033193701723
154,16644.236499999995
155,6476.955
156,539.02
157,534.175
158,672.1219101731602
159,469.2837142857142
160,2617.6695
161,5758.651
162,16004.116666666667
163,2731.14
164,777.3216666666667
165,4264.046916666667
166,2737.3866666666668
167,1430.5883333333334
168,532.4140196415549
169,1587.15
170,9021.04
171,1337.0216666666668
172,1712.9961428571428
173,651.0424761904761
174,756.9185837577458
175,815.0526428571429
176,1501.325
177,6415.27
178,1465.2059761904761
179,2376.5249485583217
180,8341.49
181,2710.1966666666663
182,1420.2966666666666
183,4330.926666666667
184,3186.4375
185,5692.443333333334
186,2366.9175
187,11176.07
188,4204.9766666666665
189,673.76325
190,1067.3310238095237
191,17132.94
192,647.4043333333333
193,2464.11
194,555.8739285714286
195,3250.88
196,783.0175714285715
197,17467.6
198,10982.06
199,1659.735
200,16976.2
201,2415.748666666667
202,2530.550734126984
203,1408.52
204,557.5447777777777
205,10924.83
206,2263.1657857142864
207,8227.083333333334
208,3326.405333333333
209,6591.94
210,1500.8821666666665
211,7635.64
212,1853.0924285714282
213,6038.284166666666
214,16123.12
215,983.4446666666668
216,3118.9691666666663
217,733.6049209956711
218,6058.635
219,9856.77
220,1017.7983333333333
221,9101.46
222,12908.379523809524
223,4201.9
224,15735.32
225,3602.7745
226,5286.077666666666
227,975.7867023809521
228,740.9916904761905
229,893.0346099651982
230,13651.54
231,994.3889285714287
232,5293.34
233,3455.5716666666663
234,1015.3316666666667
235,2979.361666666666
236,4557.9518333333335
237,7260.961214285713
238,1278.69
239,5463.71
240,1740.884380952381
241,6312.135
242,1327.5825
243,894.6305158730158
244,959.9867619047618
245,752.8905952380952
246,638.9571637806637
247,4116.89
248,11005.886999999999
249,2594.7577380952375
250,781.4765396825396
251,4457.127333333334
252,4710.68238095238
253,4663.0105
254,942.3098333333332
255,799.0699783549784
256,9589.89
257,2536.1
258,566.0977307816883
259,1301.0941071428572
260,16585.97
261,2415.5406666666663
262,10845.16
263,778.8072181152181
264,791.6416666666665
265,4576.071952380952
266,4115.043476190476
267,5029.059023809524
268,1486.916523809524
269,620.0816247608601
270,16652.74
271,2278.42
272,2449.151074675324
273,2726.671666666667
274,1185.16
275,678.457738095238
276,436.5
277,3583.89
278,1138.99
279,490.57283333333334
280,5417.14
281,6594.05
282,2529.92
283,617.7336071428572
284,16844.1
285,1788.2586666666673
286,1563.6825238095234
287,2751.9984999999997
288,855.0336031746031
289,14885.972000000002
290,2583.073666666667
291,438.83666666666664
292,1194.95
293,632.6374754689755
294,617.63
295,821.3821507936511
296,1384.446666666667
297,958.795
298,4260.12
299,2227.8773333333334
300,1741.2100000000003
301,586.6193284493286
302,11974.643333333335
303,6560.332499999999
304,1770.9291666666666
305,560.3134677716079
306,1592.1517277722278
307,2712.8933928571428
308,2590.2345000000005
309,1846.3306666666665
310,7843.929166666666
311,2361.45
312,7252.28
313,1609.7671825396826
314,1169.4133333333332
315,3713.19
316,2894.1690119047616
317,1477.7095000000002
318,8462.5325
319,2590.763990981241
320,1128.901
321,749.566511904762
322,833.4256895480253
323,1729.9933333333333
324,5578.61
325,950.6908333333333
326,831.3894126984129
327,682.0045833333332
328,4957.182388888889
329,1692.545
330,695.2088809523807
331,910.295
332,6162.531976190476
333,15952.69
334,3767.9843333333333
335,2707.165
336,799.3191666666667
337,689.2088181818184
338,1825.743333333333
339,578.3095
340,1569.46
341,4380.653047619048
342,564.0381904761906
343,17392.5
344,1603.6085
345,715.2313333333333
346,1368.378333333333
347,613.7443531746032
348,4421.965
349,2228.18
350,1084.0411691919192
351,2366.944285714286
352,1044.2453333333333
353,16821.84
354,6711.71
355,11884.519166666665
356,2465.3673333333336
357,8131.213333333332
358,1650.023868686869
359,3796.522
360,705.2361778499278
361,461.4415
362,636.1429410903379
363,1469.3383333333331
364,868.61853998779
365,5400.0
366,780.1745238095239
367,6314.99
368,797.3051468253968
369,6028.094
370,1423.975
371,5094.583166666666
372,994.9073333333333
373,797.0766666666667
374,5640.570412698414
375,792.3898842268842
376,5667.880999999999
377,1138.550888888889
378,7076.433523809524
379,795.673738095238
380,1232.3373333333332
381,9502.233333333334
382,6409.06
383,5644.38
384,14127.74
385,699.3830119047619
386,753.905
387,733.91
388,4206.8025
389,452.06500000000005
390,2542.8103769841273
391,6233.3
392,833.0560862193364
393,845.8234404761906
394,6818.4
395,3929.5533333333333
396,724.0233333333331
397,6506.222999999999
398,3599.3
399,4454.898999999999
400,6373.62
401,1688.61
402,972.4540000000001
403,3067.190761904762
404,6345.339166666667
405,771.9097532467532
406,5861.21
407,1573.5313333333334
408,4548.453095238095
409,13692.45
410,780.5223452380953
411,737.0798333333333
412,875.8171904761906
413,673.2333333333335
414,605.1103091542959
415,2996.12
416,6076.18
417,815.3809166666667
418,555.1529656331084
419,5408.943656941744
420,5434.543214285714
421,2500.77
422,3044.0293333333334
423,1623.4141666666665
424,3653.33
425,9765.78
426,692.8545476190477
427,2399.705
428,585.7325
429,2366.395
430,653.3384071761571
431,9174.83
432,1998.3656666666668
433,1236.613
434,2131.7825
435,11124.694166666664
436,681.5298333333334
437,1317.1225
438,4270.89425
439,2722.731032157811
440,733.7493546797205
441,1548.7862675657677
442,17344.15
443,3360.43
444,1452.2059603174605
445,1137.32
446,1729.5083333333332
447,4429.275833333332
448,16736.05
449,11769.988333333335
450,8445.193333333335
451,5494.27
452,10621.72
453,573.5281666666666
454,674.9408867053999
455,1043.315138888889
456,652.5194711739606
457,5749.752666666666
458,7761.9185
459,762.0825
460,7085.8674999999985
461,6839.89
462,780.0354174393286
463,12247.931999999999
464,571.8933333333333
465,14921.98
466,5738.047095238095
467,4107.515
468,6824.908047619047
469,6818.64
470,781.4065317460316
471,5112.860333333333
472,3171.2078333333334
473,3406.3719047619047
474,5024.248333333334
475,2988.998333333334
476,8510.1
477,8588.956666666667
478,950.780023809524
479,3696.84
480,469.8895594128094
481,2962.83
482,715.2869047619047
483,3175.710166666666
484,1588.34
485,2222.7074999999995
486,2737.0807023809525
487,13231.06
488,446.36870160395154
489,4640.7733333333335
490,6291.83
491,9270.18
492,1526.44
493,605.87
494,805.380619047619
495,787.1456547619048
496,2522.5206168831173
497,11758.591333333336
498,5059.085000000001
499,15768.613333333333
500,755.5859404761903
501,5193.953404761905
502,5974.31
503,805.1411904761906
504,4777.766666666666
505,786.0396269841269
506,3680.73
507,1217.44
508,1540.3733333333328
509,1414.9869047619045
510,667.01
511,938.8364999999999
512,892.1465953490956
513,735.1876742562993
514,2541.5123333333327
515,10652.047976190475
516,429.83
517,2260.16
518,7316.528333333333
519,2516.79
520,2670.37
521,13448.19
522,717.6554523809526
523,608.4525
524,1438.6608333333334
525,5113.4975
526,723.9574343434343
527,731.7113095238093
528,1587.203
529,5864.606833333333
530,573.3446904761906
531,1394.6343333333334
532,5870.34
533,8212.04
534,2377.39
535,11422.366666666665
536,4023.77
537,5562.6525
538,4837.2725
539,894.775
540,7730.73
541,693.6901666666666
542,991.9559999999998
543,17696.5
544,720.6675
545,635.9041803751804
546,683.7487338007968
547,4883.5273333333325
548,675.9002792207792
549,895.184761904762
550,1042.3585
551,697.1112380952379
552,726.3908928571426
553,15360.56
554,14304.81
555,1812.840148545899
556,1720.4683333333332
557,10473.87
558,709.6243452380953
559,1104.2433333333333
560,873.65
561,3042.2092911255413
562,15108.41
563,704.5
564,983.7599404761904
565,873.4933333333335
566,773.6216666666667
567,1830.335
568,2193.915
569,1422.815
570,2903.5291666666662
571,4473.68
572,3513.2067380952376
573,8128.94
574,2424.288666666667
575,2334.55
576,6132.101904761906
577,3355.320055555556
578,3385.66
579,1987.1389166666663
580,708.3
581,1742.7676785714286
582,660.4420385219356
583,4081.277920634921
584,1675.7414999999999
585,6455.3225
586,11008.856666666667
587,621.7730660173161
588,3800.1
589,1593.5504999999998
590,3702.085
591,1038.4148095238095
592,1478.8525
593,2215.2954047619046
594,658.861548399313
595,3205.39
596,691.3614204757233
597,5684.243333333334
598,665.1447671578562
599,1042.8977777777777
600,4092.65
601,2694.8189746642242
602,461.12154761904765
603,1536.926857142857
604,6691.325
605,630.9216666666666
606,1619.9393333333335
607,675.472848845599
608,4721.751666666667
609,1103.9234848484853
610,2813.29
611,2934.49
612,7171.02
613,1889.54
614,774.277253968254
615,1401.2633333333333
616,9943.916666666666
617,2455.6383333333333
618,1505.7301904761907
619,763.7916666666665
620,816.48
621,833.46
622,4474.07
623,675.7644
624,980.516119047619
625,941.063595238095
626,7211.993333333333
627,5426.176476190475
628,5326.17
629,5639.751666666667
630,476.0825
631,1355.3918333333331
632,597.1817697082329
633,2253.603666666667
634,5641.064166666667
635,9514.9925
636,993.3388492063491
637,2694.2414285714285
638,2621.6459999999997
639,1757.195
640,693.4645290265294
641,803.299
642,724.6004166666665
643,1007.813976190476
644,15997.45
645,1638.8833333333337
646,17052.22
647,2511.753
648,14728.806833333334
649,974.2766666666668
650,2614.534557692307
651,694.6706666666665
652,1762.6443333333334
653,6356.75
654,642.129049062049
655,750.5946991480745
656,3849.5406666666663
657,4574.056666666667
658,2765.894096042846
659,2653.3312600250624
660,3828.306666666667
661,1023.8948401875899
662,4137.9325
663,2015.1874999999998
664,506.6780833333336
665,1797.8939999999996
666,5317.94
667,1848.1514285714286
668,12615.0
669,4834.465
670,954.5538809523813
671,5208.139666666667
672,5620.65
673,526.6373333333333
674,2737.345
675,5895.28
676,3360.8
677,15692.55
678,1121.4333333333334
679,708.8833946839203
680,675.3588268398266
681,1111.4790714285712
682,5218.04
683,5449.07
684,2593.7021428571425
685,776.1525714285715
686,4735.6241666666665
687,7236.407571428571
688,885.61
689,1427.475
690,1371.5805079365077
691,1747.881666666667
692,734.3425555555554
693,16026.824666666671
694,617.844764901765
695,819.3216666666667
696,10850.21
697,7443.368333333335
698,3707.310666666667
699,3067.4125
700,14001.47
701,8714.616666666667
702,9406.501333333334
703,689.4038095238096
704,1807.072452380952
705,1169.5
706,2444.1
707,563.2497142857143
708,2486.761314199688
709,6261.153857142857
710,6261.4187619047625
711,985.9794087301586
712,16233.5625
713,4205.44
714,6535.553333333332
715,14189.355
716,727.7625885067037
717,17269.9
718,644.8866666666667
719,678.265
720,1769.31
721,1671.6741428571434
722,9662.676666666666
723,1060.9378333333332
724,9178.87
725,15194.936333333333
726,5692.35
727,5702.676666666666
728,759.0122979797978
729,3391.39
730,3931.24
731,2961.4553156565657
732,3727.172
733,2865.3476666666666
734,2702.01
735,4815.5
736,2934.63
737,1848.4
738,658.247238095238
739,842.0113452380953
740,2844.116666666667
741,852.4298333333335
742,1400.8466666666666
743,844.2258816738816
744,3924.48
745,6482.44
746,2497.828461038961
747,1665.5225
748,764.666
749,5860.14
750,1173.3
751,4870.304158730159
752,14474.45
753,4876.0740000000005
754,1631.4195079365084
755,8828.61
756,820.6625
757,707.35
758,5731.52
759,710.85
760,3822.036266594516
761,7270.884166666667
762,516.55
763,3211.5319047619055
764,1791.5324999999998
765,2250.59
766,9124.24
767,6513.4
768,5964.895
769,1551.67
770,1808.3559642857147
771,6028.82
772,741.16
773,1528.9941666666664
774,7877.07
775,1344.95
776,6437.8
777,624.5935862242333
778,1432.434
779,11347.54
780,2400.961857142857
781,5037.64119047619
782,475.539
783,2561.693869047619
784,2774.2601666666674
785,3020.9529404761906
786,2531.29
787,470.6
788,5788.59
789,626.9404577367079
790,14074.3925
791,3172.37
792,5900.32
793,8305.911999999998
794,1797.78
795,5654.12
796,2860.954678571429
797,675.5129523809524
798,3944.5468333333333
799,1689.836896825397
800,3513.7549999999987
801,1880.8891904761902
802,1714.8666666666668
803,760.0443809523808
804,10487.414142857142
805,13654.92
806,2149.27
807,5270.4002619047615
808,1023.0341666666667
809,655.1352153679655
810,5133.17
811,5145.6145
812,4216.44
813,3297.99
814,4496.017333333333
815,4976.657999999999
816,7086.43
817,1048.2835
818,16909.714583333334
819,11423.873813131317
820,9061.1325
821,3238.47
822,465.6666904761904
823,6073.005166666667
824,3733.0777976190475
825,1888.23
826,3825.372031302033
827,986.675
828,1001.17
829,683.1286915861918
830,6652.395
831,589.6457325532506
832,15071.64
833,4515.042333333334
834,757.296
835,1691.1466666666668
836,895.3
837,781.3061904761905
838,753.3317619047618
839,2203.0570000000002
840,2409.02
841,706.13
842,1173.0656666666666
843,5686.12
844,10291.72
845,16408.99
846,2744.7080953385275
847,931.493
848,1870.392142857143
849,620.465
850,9896.54
851,5570.344166666666
852,984.84
853,5259.35
854,2735.335
855,1506.18
856,896.5804523809524
857,2657.2155
858,664.0710239692796
859,2687.6616666666673
860,5692.597
861,3683.8391666666657
862,856.0414999999999
863,1916.7000952380956
864,3342.5464523809524
865,10756.31
866,714.3166593788014
867,3654.98
868,926.0975
869,3741.569015873014
870,1500.2696428571428
871,984.7347976190479
872,4772.0445
873,5505.812142857143
874,4307.255666666667
875,751.9811443001444
876,1473.3492222222226
877,5090.54
878,2894.0275
879,454.11
880,2998.7466666666664
881,3812.695
882,1679.5666666666668
883,672.9644906041113
884,12503.53
885,796.4
886,652.3546547619048
887,433.38052422577425
888,1287.4037142857144
889,1659.8351857178775
890,7259.916666666666
891,1642.16
892,2887.44
893,1363.841666666667
894,6576.871182539683
895,11274.67
896,647.2882483279964
897,5468.05
898,5907.77
899,3828.2659999999996
900,666.645192113442
901,3027.14419047619
902,4358.915
903,11232.9
904,1781.5666666666668
905,5707.628666666667
906,3457.65
907,1752.3002339017187
908,3983.1403333333333
909,4375.354833333334
910,673.8602619047618
911,4080.54
912,1515.5414999999996
913,1025.8935952380953
914,826.6975
915,619.0866666666666
916,11786.88
917,3652.2575
918,854.8567380952383
919,1865.6833333333334
920,2849.18
921,2947.71
922,15324.92
923,1556.7430000000008
924,704.327555674073
925,1013.58
926,567.8171428571429
927,3119.232547619047
928,1175.9548333333335
929,2086.260429292929
930,5931.178000000001
931,2789.88
932,641.0565765704882
933,4371.316666666667
934,2469.445
935,6030.384523809523
936,1532.9684999999997
937,7874.845
938,4561.07
939,811.8516666666669
940,1710.834285714286
941,609.2169047619049
942,795.3515481185484
943,583.1275198412699
944,9440.25
945,831.6870833333335
946,15942.54
947,6581.38
948,9984.39
949,2495.8396666666667
950,2952.1294444444443
951,15993.46
952,2058.18
953,5952.01
954,8472.688857142857
955,1162.4383333333333
956,5400.773
957,612.0853409090909
958,1558.9776190476186
959,727.4637453102451
960,1134.32
961,896.5804523809524
962,832.74
963,597.33
964,713.4671666666668
965,17089.33
966,6158.71
967,11279.14
968,5218.502
969,1640.306
970,718.3511825396824
971,5880.71
972,6282.806
973,7302.514619047621
974,545.0074999999999
975,1406.2233333333331
976,730.8620372821622
977,8403.479833333335
978,2419.1633333333334
979,2057.7821363636363
980,2601.2763452380955
981,4944.365
982,2520.67430952381
983,2750.195
984,693.5543333333334
985,1073.9283333333335
986,2867.9493333333335
987,16543.47
988,5925.01
989,1463.0784523809527
990,2823.33
991,6780.756833333334
992,678.8388333333334
993,5690.7035
994,773.4972853535355
995,861.21
996,7362.1425238095235
997,2446.05436111111
998,1911.3449999999998
999,649.21
1000,4131.150666666666
1001,809.3196904761908
1002,8780.505500000001
1003,846.8483333333335
1004,9410.5
1005,1036.3243333333332
1006,6287.621000000001
1007,918.6639523809522
1008,6937.59
1009,5164.0825
1010,10679.321666666665
1011,1293.6165476190477
1012,943.1796451603951
1013,958.479
1014,2619.4811791541792
1015,794.3906666666667
1016,3023.3
1017,5737.233
1018,974.0319999999999
1019,2918.98
1020,666.8590952380953
1021,6906.989714285715
1022,1592.76
1023,15061.07
1024,2729.534
1025,3161.29
1026,598.6825
1027,4936.081833333334
1028,670.0406154062288
1029,752.0953660521722
1030,505.69
1031,976.6178333333334
1032,588.3126666666667
1033,1002.96
1034,1072.6270000000002
1035,16209.99
1036,1044.8053888888885
1037,1208.51
1038,8833.356
1039,1879.54
1040,2718.2259999999997
1041,7032.21
1042,1397.165
1043,2883.3
1044,10353.261666666667
1045,2756.7170119047614
1046,11945.13
1047,755.7239999999999
1048,917.0528802066095
1049,8694.21
1050,749.2407272727272
1051,5115.846226190477
1052,2658.731690476191
1053,927.4918571428574
1054,1643.7220000000002
1055,9033.99
1056,7890.02
1057,1015.562142857143
1058,7607.51
1059,2669.3
1060,737.8552857142857
1061,970.2688333333334
1062,3792.676333333334
1063,14225.39
1064,2664.06
1065,2533.9454761904763
1066,9768.57
1067,1508.3805000000002
1068,855.5747976190478
1069,16107.33
1070,1182.652
1071,8010.266107142857
1072,11046.54
1073,1076.097880952381
1074,1698.4893333333334
1075,3424.4780952380956
1076,10164.569142857143
1077,924.28
1078,979.5325
1079,5403.25
1080,7908.125
1081,2958.94
1082,830.691
1083,650.24
1084,10744.49
1085,2649.899666666667
1086,893.5210000000001
1087,613.2960746753247
1088,6118.647142857139
1089,1689.3085714285717
1090,1692.217214285715
1091,1572.29
1092,3980.20717002442
1093,604.5141666666667
1094,4587.657999999999
1095,5461.384880952381
1096,1380.1433333333334
1097,840.8016666666667
1098,9293.33
1099,6753.19680952381
1100,6282.048174603173
1101,10692.02
1102,6501.64
1103,9087.11
1104,4983.7305
1105,16519.05
1106,4752.5
1107,5666.6
1108,9835.526666666667
1109,9331.521797619047
1110,776.7666666666665
1111,2712.816305555555
1112,4524.4075
1113,772.4034999999999
1114,11141.21
1115,9569.11
1116,5180.743333333334
1117,619.107992063492
1118,3166.69
1119,636.2407863664114
1120,16301.85
1121,632.7390230823099
1122,693.7856666666668
1123,7497.245
1124,8599.056428571428
1125,1910.2514999999999
1126,875.8238333333331
1127,923.0246428571429
1128,2073.6528095238095
1129,1431.375
1130,2809.98
1131,2699.4217857142853
1132,2407.9066666666668
1133,1039.0293333333334
1134,1774.1892857142857
1135,15452.24
1136,5189.250500000001
1137,12301.53
1138,2923.456333333333
1139,1508.71
1140,12987.12
1141,3415.49
1142,2032.42
1143,808.7359523809523
1144,366.93
1145,1010.1691666666666
1146,3418.525333333333
1147,3850.38
1148,914.7310491093875
1149,986.5764999999999
1150,6000.34
1151,609.8987962592963
1152,6456.67
1153,5609.196
1154,10961.3275
1155,1657.8041121933627
1156,6910.894999999999
1157,15750.729726190479
1158,16888.24
1159,624.055
1160,2530.195
1161,5591.37
1162,2973.339952380953
1163,15095.77
1164,15355.62
1165,3694.99
1166,7248.52850974026
1167,8019.323333333333
1168,589.5335963203464
1169,817.4425
1170,1692.62
1171,2931.6419047619042
1172,904.1453172383174
1173,487.19275396825395
1174,1336.09
1175,8191.825
1176,620.6590067710326
1177,1067.1225
1178,1051.3008726551225
1179,697.4470833333332
1180,2623.76
1181,877.8108333333336
1182,3098.55
1183,3587.2506190476192
1184,6322.588333333332
1185,2771.4146666666666
1186,730.322
1187,5300.578333333334
1188,685.73
1189,1071.75
1190,2924.062833333334
1191,5624.76
1192,3150.9466666666663
1193,739.1425
1194,802.0374880952379
1195,2054.405
1196,3223.57
1197,692.631952991453
1198,684.6218578088577
1199,748.3825
1200,2660.048833846709
1201,1338.0765
1202,732.095
1203,2894.915156746032
1204,14942.143999999998
1205,1744.822714285714
1206,2986.768785714286
1207,5063.2765
1208,9223.788333333334
1209,2117.5096190476193
1210,2579.4333333333334
1211,7539.9
1212,2094.1475
1213,654.1233333333333
1214,17042.95
1215,2754.84
1216,4508.233333333334
1217,991.9559999999998
1218,2105.7825
1219,1048.3142179382794
1220,3838.1445974025987
1221,2893.16
1222,691.3614204757233
1223,730.994011904762
1224,501.07899999999995
1225,11525.79
1226,11020.640833333333
1227,3079.8940000000002
1228,6570.278833333333
1229,5453.4
1230,647.277486617141
1231,905.1228809523811
1232,3357.1483333333326
1233,557.028
1234,1817.463336857587
1235,1888.515
1236,2427.8
1237,6771.07
1238,972.39
1239,5771.261833333332
1240,1600.71
1241,13262.99
1242,2287.26
1243,1825.6589642857143
1244,2541.6239761904762
1245,708.96356505994
1246,1350.48
1247,1432.256
1248,741.5160714285714
1249,1813.68
1250,2596.71
1251,12209.06
1252,1686.102666666667
1253,7678.67
1254,1724.8009999999997
1255,1563.0147252637287
1256,2434.1075
1257,882.489107142857
1258,3084.98
1259,525.67
1260,3868.038
1261,2362.0833333333335
1262,10418.895595238095
1263,4660.686035714286
1264,4035.5063333333337
1265,674.826119047619
1266,12021.23
1267,775.0541666666666
1268,942.9889999999999
1269,3545.03
1270,4049.7309318181833
1271,2662.0748333333336
1272,2418.24
1273,4433.940416666667
1274,16371.68
1275,1495.6346666666668
1276,853.7700616883122
1277,2559.47
1278,14254.92
1279,690.1622507215008
1280,17124.64
1281,555.837035131535
1282,9838.916
1283,3614.02
1284,1795.6474866971266
1285,405.0033333333333
1286,16002.044166666665
1287,7810.25
1288,541.1864285714286
1289,6068.765666666666
1290,4027.702166666666
1291,2551.9879444444446
1292,12419.023333333333
1293,11205.919333333333
1294,821.3821507936511
1295,12043.29
1296,5623.556333333334
1297,3072.84
1298,1685.9716666666666
1299,1514.827761904762
1300,797.9336666666666
1301,596.76
1302,6532.083333333332
1303,12204.92
1304,3448.19
1305,2620.26
1306,695.7892304807934
1307,6878.59
1308,1068.8288571428573
1309,15851.8
1310,8752.652
1311,1681.4156666666668
1312,718.1150238095238
1313,862.63125
1314,8104.39
1315,1079.34
1316,4948.749999999999
1317,675.3450691597536
1318,5531.136190476191
1319,8741.99
1320,9891.71
1321,3057.236666666666
1322,8426.32
1323,8528.0275
1324,1619.64
1325,1172.178
1326,1649.7183333333332
1327,4085.715
1328,5292.011499999999
1329,1017.8815476190475
1330,3610.979166666667
1331,14360.84
1332,2771.08469047619
1333,719.7144667832165
1334,1808.3559642857147
1335,9578.23
1336,1548.7862675657677
1337,3608.59
1338,8821.75
1339,1606.8036969696966
1340,782.0766666666666
1341,771.9097532467532
1342,641.275238095238
1343,929.3325238095239
1344,1032.8761624209124
1345,1534.122
1346,1532.3959999999997
1347,2152.77
1348,14981.96
1349,4919.141988095238
1350,14617.57
1351,2751.930416666666
1352,1349.1287727272727
1353,749.4273607503608
1354,1037.255
1355,1559.04
1356,2859.835
1357,13664.16
1358,2799.4943333333335
1359,4782.31
1360,936.1248095238094
1361,2581.1
1362,562.866
1363,2332.6466666666665
1364,1604.9522181429681
1365,4813.185142857143
1366,746.5281666666665
1367,10408.833333333334
1368,5021.536666666667
1369,760.8643452380952
1370,3442.28
1371,16027.9
1372,5134.18
1373,4317.029333333334
1374,1084.490976190476
1375,5350.013333333333
1376,1750.648333333333
1377,5666.545
1378,1757.6333333333332
1379,5301.74
1380,3172.606333333333
1381,553.6814936452436
1382,1590.1883001442995
1383,1670.6871666666673
1384,1020.4775
1385,10040.683333333334
1386,4503.0915
1387,10681.67
1388,4252.502166666668
1389,5467.57
1390,1251.9903333333332
1391,597.1817697082329
1392,5144.788238095238
1393,1090.984339902381
1394,15071.58
1395,762.6531626247316
1396,6402.671666666666
1397,8686.246666666666
1398,5077.536
1399,2378.322023809524
1400,935.9926666666667
1401,1589.5073333333335
1402,848.6856592721005
1403,6778.816833333333
1404,9118.374166666666
1405,1030.8733333333334
1406,676.52
1407,1126.3318333333334
1408,9709.32
1409,5896.898833333333
1410,9686.87
1411,2479.820333333333
1412,1732.5540000000003
1413,716.04
1414,1701.7240238095235
1415,911.8717936507938
1416,1732.12
1417,676.495
1418,764.8611904761907
1419,9677.848333333333
1420,726.7046428571429
1421,609.7105833333333
1422,2380.6813333333334
1423,1087.4090714285715
1424,4134.089166666667
1425,619.852
1426,13725.97
1427,2424.091369047619
1428,2805.2075952380947
1429,1728.1755000000003
1430,5810.9825
1431,4995.826333333333
1432,11592.952166666666
1433,1560.7974444444446
1434,6467.718666666667
1435,10060.058333333334
1436,11079.82647619048
1437,1048.3142179382794
1438,4051.6860952380957
1439,5555.44
1440,3418.57
1441,3142.76
1442,1412.36
1443,11814.59
1444,6031.543666666666
1445,657.4654285714287
1446,2797.7445000000002
1447,686.9883333333332
1448,927.9742857142858
1449,3953.4345952380954
1450,865.0069999999998
1451,2655.246333333333
1452,1814.3225
1453,13315.04
1454,4941.144384920635
1455,1031.4488333333334
1456,9044.37
1457,2461.225
1458,695.3462839105338
1459,586.5424340659341
1460,5237.9766666666665
1461,669.6849047619046
1462,2094.2287142857144
1463,7178.8195
1464,708.1423333333333
1465,4972.76
1466,7208.73
1467,2321.7743333333333
1468,12112.26
1469,887.9178809523811
1470,2317.005
1471,5083.054833333333
1472,1683.01
1473,684.0329663484722
1474,686.3693393273394
1475,545.2933333333334
1476,4915.87
1477,2987.5079920634926
1478,1838.3016666666665
1479,2528.088333333333
1480,16254.65
1481,2257.635
1482,759.6423750693747
1483,13540.18
1484,6051.011976190476
1485,919.830903735154
1486,5978.536571428572
1487,16531.855714285713
1488,8165.912666666667
1489,1509.1088333333337
1490,487.7855952380952
1491,15683.24
1492,835.7391666666667
1493,440.4531666666667
1494,15381.92
1495,1676.2376722582967
1496,4296.3255
1497,1798.95
1498,12230.225
1499,2652.977874098125
1500,15745.92
1501,2476.8216666666667
1502,2316.9268095238094
1503,1748.5184101731609
1504,4951.4365
1505,16165.025
1506,1038.3456666666666
1507,635.6872063492063
1508,11477.625285714284
1509,3113.43
